Filename,ND
00001632.png,0
00001633.png,1
00001634.png,0
00001635.png,0
00001636.png,0
00001637.png,1
00001638.png,1
00001639.png,0
00001640.png,1
00001641.png,0
00001642.png,1
00001643.png,0
00001644.png,0
00001645.png,0
00001646.png,0
00001712.png,0
00001713.png,1
00001714.png,1
00001807.png,0
00001808.png,0
00001809.png,0
00001810.png,0
00001811.png,1
00001812.png,1
00001813.png,0
00001814.png,0
00001815.png,0
00001826.png,1
00001827.png,1
00001828.png,1
00001829.png,1
00001830.png,1
00001831.png,0
00001832.png,1
00001833.png,1
00001834.png,1
00001835.png,1
00001836.png,1
00001837.png,1
00001838.png,0
00001839.png,0
00001840.png,0
00001841.png,0
00001885.png,0
00001886.png,0
00001887.png,1
00001888.png,0
00001889.png,0
00001890.png,0
00001891.png,0
00002007.png,0
00002008.png,0
00002009.png,1
00002010.png,1
00002011.png,0
00002012.png,0
00002013.png,0
00002014.png,0
00002158.png,0
00002159.png,0
00002160.png,1
00002161.png,1
00002162.png,1
00002163.png,0
00002164.png,0
00002165.png,1
00002166.png,1
00002252.png,1
00002253.png,1
00002254.png,1
00002255.png,1
00002256.png,1
00002257.png,1
00002258.png,1
00002328.png,1
00002329.png,0
00002330.png,1
00002331.png,0
00002332.png,1
00002333.png,1
00002334.png,1
00002335.png,1
00002345.png,1
00002346.png,0
00002347.png,0
00002348.png,0
00002349.png,1
00002350.png,1
00002351.png,1
00002352.png,1
00002353.png,1
00002354.png,1
00002355.png,1
00002663.png,0
00002664.png,0
00002665.png,0
00002666.png,0
00002667.png,0
00002668.png,0
00002669.png,0
00002670.png,0
00002671.png,0
00002672.png,0
00002673.png,0
00002674.png,0
00002706.png,1
00002707.png,1
00002708.png,1
00002709.png,1
00002710.png,1
00002711.png,1
00002712.png,1
00002713.png,0
00002714.png,1
00002715.png,1
00002716.png,1
00002717.png,1
00002718.png,1
00002719.png,1
00002720.png,1
00002721.png,1
00002722.png,1
00002723.png,1
00002724.png,1
00002979.png,1
00002980.png,1
00002989.png,1
00002990.png,1
00002991.png,1
00002992.png,1
00002993.png,0
00002994.png,0
00002995.png,0
00002996.png,0
00003329.png,1
00003330.png,0
00003331.png,0
00003332.png,0
00003333.png,1
00003334.png,1
00003335.png,0
00003336.png,0
00003337.png,0
00003338.png,0
00003339.png,0
00003340.png,0
00003341.png,0
00003342.png,0
00003343.png,0
00003344.png,0
00003345.png,0
00003772.png,1
00003773.png,0
00003774.png,0
00003775.png,0
00003776.png,0
00003777.png,0
00003778.png,0
00003779.png,0
00003814.png,0
00003815.png,0
00003816.png,0
00003817.png,1
00004280.png,1
00004281.png,1
00004282.png,1
00004283.png,1
00004284.png,1
00004285.png,1
00004286.png,1
00004287.png,0
00004288.png,1
00004289.png,0
00004290.png,1
00004291.png,0
00004292.png,0
00004293.png,1
00004294.png,1
00004295.png,0
00004296.png,1
00004297.png,1
00004403.png,1
00004404.png,0
00004405.png,0
00004406.png,0
00004407.png,1
00004408.png,0
00004420.png,1
00004421.png,0
00004422.png,1
00004423.png,0
00004424.png,0
00004425.png,0
00004426.png,0
00004427.png,0
00004428.png,1
00004452.png,1
00004453.png,0
00004454.png,1
00004455.png,0
00004456.png,0
00004457.png,0
00004458.png,1
00004459.png,0
00004505.png,0
00004506.png,0
00004507.png,0
00004508.png,0
00004509.png,0
00004510.png,0
00004511.png,0
00004512.png,1
00004513.png,0
00004514.png,0
00004515.png,0
00004516.png,0
00004517.png,1
00005092.png,1
00005093.png,1
00005094.png,1
00005095.png,1
00005096.png,1
00005097.png,1
00005098.png,1
00005099.png,1
00005100.png,1
00005101.png,1
00005102.png,1
00005103.png,1
00005104.png,1
00005105.png,1
00005106.png,1
00005107.png,1
00005108.png,1
00005109.png,1
00005110.png,0
00005111.png,0
00005112.png,0
00005113.png,0
00005114.png,0
00005115.png,1
00005116.png,1
00005117.png,1
00005118.png,1
00005119.png,1
00005120.png,0
00005121.png,1
00005122.png,1
00005123.png,1
00005574.png,1
00005575.png,1
00005576.png,1
00005577.png,1
00005578.png,1
00005579.png,1
00005580.png,1
00005581.png,1
00005653.png,1
00005654.png,0
00005655.png,0
00005656.png,0
00005657.png,0
00005658.png,1
00005659.png,0
00005660.png,0
00005661.png,0
00005662.png,0
00005663.png,0
00005664.png,0
00005665.png,0
00005666.png,0
00005667.png,0
00005686.png,0
00005687.png,0
00005688.png,0
00005689.png,0
00005690.png,0
00005691.png,1
00005855.png,0
00005856.png,0
00005857.png,0
00005858.png,0
00005859.png,0
00005860.png,0
00005861.png,1
00005862.png,0
00005863.png,0
00005864.png,0
00005865.png,0
00005866.png,0
00005867.png,0
00005868.png,0
00005869.png,0
00005870.png,0
00005939.png,0
00005940.png,0
00005941.png,0
00005942.png,0
00005943.png,0
00005944.png,0
00005945.png,0
00005946.png,0
00005947.png,0
00005948.png,0
00005993.png,0
00005994.png,0
00005995.png,0
00005996.png,0
00005997.png,0
00005998.png,0
00005999.png,0
00006000.png,0
00006001.png,0
00006002.png,0
00006003.png,0
00006004.png,0
00006005.png,0
00006006.png,0
00006007.png,0
00006063.png,0
00006064.png,0
00006065.png,1
00006066.png,0
00006192.png,0
00006193.png,0
00006194.png,0
00006195.png,0
00006196.png,0
00006197.png,0
00006198.png,0
00006199.png,0
00006259.png,0
00006260.png,0
00006261.png,0
00006262.png,0
00006263.png,0
00006264.png,0
00006265.png,0
00006266.png,0
00006267.png,0
00006268.png,0
00006447.png,0
00006448.png,0
00006449.png,0
00006450.png,0
00006451.png,0
00006452.png,0
00006453.png,0
00006454.png,0
00006455.png,0
00006456.png,0
00006457.png,0
00006458.png,0
00006459.png,0
00006460.png,0
00006461.png,0
00006462.png,0
00006463.png,0
00006464.png,0
00006465.png,0
00006477.png,0
00006478.png,0
00006479.png,0
00006480.png,0
00006481.png,0
00006482.png,0
00006483.png,0
00006484.png,0
00006485.png,1
00006486.png,0
00006825.png,0
00006826.png,0
00006827.png,0
00006828.png,0
00006829.png,0
00006830.png,0
00006865.png,0
00006866.png,0
00006867.png,0
00006868.png,1
00006869.png,0
00006870.png,0
00006871.png,0
00006872.png,0
00006873.png,0
00006874.png,0
00007035.png,0
00007036.png,0
00007037.png,0
00007038.png,0
00007039.png,0
00007040.png,0
00007041.png,0
00007042.png,0
00007043.png,0
00007044.png,0
00007045.png,0
00007046.png,0
00007047.png,0
00007048.png,0
00007049.png,0
00007050.png,0
00007051.png,0
00007052.png,0
00007053.png,0
00007054.png,0
00007055.png,0
00007056.png,0
00007057.png,0
00007058.png,0
00007059.png,0
00007060.png,0
00007061.png,0
00007062.png,0
00007074.png,0
00007075.png,0
00007076.png,0
00007077.png,0
00007078.png,0
00007079.png,0
00007080.png,0
00007081.png,0
00007082.png,0
00007083.png,0
00007084.png,0
00007085.png,0
00007086.png,0
00007087.png,0
00007110.png,0
00007111.png,0
00007112.png,0
00007113.png,0
00007114.png,0
00007115.png,0
00007116.png,0
00007117.png,0
00007118.png,0
00007119.png,0
00007188.png,0
00007189.png,0
00007190.png,0
00007191.png,0
00007192.png,0
00007193.png,0
00007268.png,0
00007269.png,0
00007270.png,0
00007271.png,0
00007272.png,0
00007406.png,0
00007407.png,0
00007408.png,0
00007426.png,0
00007427.png,0
00007428.png,0
00007429.png,0
00007430.png,0
00007431.png,0
00007610.png,0
00007611.png,0
00007612.png,0
00007613.png,0
00007614.png,0
00007615.png,0
00007616.png,0
00007617.png,0
00007618.png,0
00007619.png,0
00007620.png,1
00007656.png,0
00007657.png,0
00007658.png,0
00007659.png,0
00007660.png,0
00007661.png,0
00007662.png,0
00007663.png,0
00007664.png,0
00007665.png,1
00007697.png,0
00007698.png,0
00007699.png,0
00007700.png,0
00007701.png,0
00007702.png,0
00007703.png,0
00007704.png,0
00007705.png,0
00007706.png,0
00007707.png,0
00007708.png,0
00007709.png,0
00007710.png,0
00007711.png,0
00007712.png,0
00007713.png,0
00007714.png,0
00007715.png,1
00007951.png,0
00007952.png,0
00007953.png,0
00007954.png,0
00007955.png,0
00007956.png,0
00007957.png,0
00007958.png,0
00008083.png,0
00008084.png,0
00008085.png,0
00008086.png,0
00008087.png,0
00008088.png,0
00008089.png,0
00008090.png,0
00008091.png,0
00008092.png,0
00008093.png,0
00008094.png,0
00008095.png,1
00008096.png,0
00008097.png,0
00008098.png,0
00008099.png,0
00008100.png,0
00008101.png,0
00008102.png,0
00008240.png,0
00008241.png,0
00008242.png,0
00008243.png,1
00008289.png,0
00008290.png,0
00008291.png,0
00008292.png,0
00008293.png,0
00008294.png,1
00008299.png,0
00008300.png,0
00008301.png,0
00008302.png,0
00008303.png,0
00008304.png,0
00008305.png,1
00008306.png,0
00008346.png,0
00008347.png,0
00008348.png,0
00008349.png,0
00008350.png,0
00008351.png,0
00008352.png,0
00008353.png,0
00008492.png,0
00008493.png,0
00008494.png,0
00008495.png,0
00008496.png,0
00008497.png,0
00008498.png,0
00008499.png,0
00008500.png,0
00008501.png,0
00008502.png,0
00008503.png,0
00008504.png,0
00008505.png,1
00008575.png,0
00008576.png,0
00008577.png,0
00008578.png,0
00008579.png,1
00008875.png,0
00008876.png,0
00008877.png,0
00008878.png,0
00008879.png,0
00008880.png,0
00008894.png,0
00008895.png,0
00008896.png,0
00008897.png,0
00008898.png,0
00008899.png,0
00008932.png,0
00008933.png,0
00008934.png,0
00008935.png,0
00009005.png,0
00009006.png,0
00009007.png,0
00009008.png,0
00009009.png,0
00009010.png,0
00009011.png,0
00009012.png,1
00009013.png,0
00009014.png,0
00009015.png,0
00009030.png,1
00009031.png,0
00009032.png,0
00009033.png,0
00009034.png,0
00009035.png,0
00009036.png,0
00009037.png,0
00009038.png,0
00009039.png,1
00009163.png,0
00009164.png,0
00009165.png,0
00009166.png,0
00009167.png,0
00009199.png,0
00009200.png,0
00009201.png,0
00009202.png,0
00009203.png,0
00009204.png,0
00009205.png,0
00009206.png,0
00009207.png,0
00009208.png,0
00009562.png,0
00009563.png,0
00009564.png,0
00009565.png,0
00009566.png,0
00009567.png,0
00009602.png,0
00009603.png,0
00009604.png,0
00009605.png,0
00009606.png,0
00009644.png,0
00009645.png,0
00009646.png,0
00009647.png,0
00009648.png,1
00009649.png,0
00009650.png,0
00009651.png,0
00009652.png,0
00009653.png,0
00009654.png,0
00009676.png,0
00009677.png,0
00009678.png,0
00009679.png,0
00009680.png,0
00009681.png,0
00009682.png,0
00009741.png,0
00009742.png,0
00009743.png,0
00009744.png,0
00009745.png,0
00009746.png,0
00009747.png,0
00009748.png,0
00009749.png,0
00009848.png,0
00009849.png,0
00009850.png,0
00010359.png,0
00010360.png,0
00010361.png,0
00010362.png,0
00010363.png,1
00010612.png,0
00010613.png,0
00010614.png,0
00010615.png,0
00010616.png,0
00010617.png,0
00010618.png,0
00010619.png,0
00010620.png,0
00010739.png,1
00010740.png,1
00010741.png,1
00010742.png,1
00010743.png,0
00010744.png,0
00010745.png,1
00010746.png,1
00010747.png,1
00010748.png,0
00010749.png,0
00010750.png,1
00010751.png,1
00010752.png,1
00010753.png,1
00010754.png,1
00010755.png,1
00010756.png,1
00010757.png,1
00010758.png,1
00010759.png,1
00010760.png,1
00010761.png,1
00010762.png,1
00010763.png,1
00010764.png,1
00010765.png,1
00010766.png,1
00010767.png,1
00010768.png,0
00010769.png,0
00010770.png,0
00010771.png,0
00010772.png,1
00010773.png,1
00010774.png,1
00010775.png,1
00010776.png,1
00010777.png,1
00010778.png,1
00010779.png,1
00010780.png,1
00010781.png,1
00010782.png,1
00010783.png,1
00010784.png,1
00010785.png,1
00010786.png,1
00010787.png,1
00010788.png,1
00010789.png,1
00010790.png,1
00010993.png,0
00010994.png,0
00010995.png,0
00010996.png,0
00010997.png,0
00010998.png,0
00010999.png,0
00011000.png,0
00011001.png,0
00011012.png,0
00011013.png,0
00011014.png,0
00011015.png,0
00011016.png,0
00011017.png,0
00011018.png,0
00011019.png,0
00011020.png,0
00011021.png,0
00011022.png,0
00011023.png,0
00011024.png,1
00011181.png,0
00011182.png,0
00011183.png,0
00011184.png,0
00011185.png,0
00011186.png,0
00011187.png,0
00011188.png,0
00011189.png,0
00011190.png,0
00011191.png,0
00011192.png,0
00011193.png,0
00011222.png,1
00011223.png,0
00011224.png,1
00011225.png,0
00011226.png,0
00011227.png,0
00011228.png,0
00011229.png,0
00011230.png,0
00011328.png,0
00011329.png,0
00011330.png,0
00011331.png,0
00011332.png,0
00011333.png,0
00011334.png,0
00011335.png,0
00011405.png,0
00011406.png,0
00011407.png,0
00011408.png,0
00011409.png,0
00011410.png,0
00011411.png,0
00011412.png,0
00011413.png,0
00011414.png,0
00011415.png,0
00011485.png,0
00011486.png,0
00011487.png,0
00011488.png,0
00011489.png,0
00011490.png,0
00011491.png,0
00011645.png,0
00011646.png,0
00011647.png,0
00011648.png,0
00011649.png,0
00011650.png,0
00011651.png,0
00011652.png,0
00011653.png,0
00011654.png,0
00011655.png,0
00011656.png,0
00011657.png,0
00011658.png,0
00011659.png,0
00011660.png,0
00011661.png,0
00011662.png,0
00011663.png,0
00011664.png,0
00011665.png,0
00011666.png,0
00011667.png,1
00011703.png,0
00011704.png,0
00011705.png,0
00011706.png,0
00011707.png,0
00011708.png,0
00011709.png,0
00011798.png,0
00011799.png,0
00011800.png,0
00011801.png,0
00011802.png,0
00011803.png,0
00011804.png,0
00011805.png,0
00011806.png,0
00011807.png,0
00011808.png,0
00011809.png,0
00011810.png,0
00011811.png,0
00011812.png,0
00011851.png,0
00011852.png,0
00011853.png,0
00011854.png,0
00011855.png,0
00011856.png,0
00011857.png,0
00011858.png,0
00011859.png,0
00012112.png,0
00012113.png,0
00012114.png,0
00012115.png,0
00012116.png,0
00012117.png,0
00012118.png,0
00012119.png,0
00012120.png,0
00012288.png,0
00012289.png,0
00012290.png,0
00012291.png,0
00012292.png,0
00012293.png,0
00012294.png,0
00012295.png,0
00012296.png,0
00012297.png,0
00012298.png,0
00012299.png,0
00012300.png,0
00012301.png,0
00012302.png,0
00012303.png,0
00012304.png,0
00012305.png,0
00012306.png,0
00012307.png,0
00012308.png,0
00012309.png,0
00012310.png,0
00012311.png,0
00012312.png,0
00012584.png,0
00012585.png,0
00012586.png,0
00012587.png,0
00012588.png,0
00012589.png,0
00012590.png,0
00012591.png,0
00012592.png,0
00012593.png,0
00012594.png,0
00013038.png,1
00013039.png,1
00013040.png,1
00013041.png,1
00013042.png,1
00013043.png,1
00013044.png,1
00013045.png,1
00013046.png,1
00013047.png,1
00013048.png,1
00013049.png,1
00013050.png,1
00013051.png,1
00013052.png,1
00013053.png,1
00013054.png,1
00013055.png,1
00013056.png,1
00013057.png,1
00013058.png,1
00013059.png,1
00013060.png,1
00013061.png,1
00013062.png,0
00013063.png,0
00013064.png,0
00013065.png,0
00013066.png,1
00013067.png,1
00013068.png,1
00013069.png,1
00013070.png,1
00013255.png,0
00013256.png,0
00013257.png,0
00013258.png,0
00013259.png,0
00013260.png,0
00013261.png,0
00013309.png,1
00013310.png,0
00013311.png,0
00013312.png,0
00013313.png,0
00013314.png,0
00013315.png,0
00013316.png,0
00013317.png,0
00013318.png,0
00013319.png,0
00013320.png,0
00013321.png,0
00013322.png,0
00013323.png,1
00013486.png,0
00013487.png,0
00013488.png,0
00013489.png,0
00013499.png,0
00013500.png,0
00013501.png,0
00013502.png,0
00013503.png,0
00013504.png,0
00013505.png,0
00013506.png,0
00013507.png,0
00013508.png,0
00013509.png,0
00013510.png,0
00013511.png,0
00013512.png,0
00013513.png,0
00013514.png,0
00013515.png,0
00013516.png,0
00013517.png,1
00013557.png,0
00013558.png,0
00013559.png,0
00013560.png,0
00013561.png,0
00013562.png,0
00013576.png,0
00013577.png,0
00013578.png,0
00013579.png,0
00013580.png,0
00013581.png,0
00013582.png,0
00013620.png,0
00013621.png,0
00013622.png,0
00013623.png,0
00013624.png,0
00013625.png,0
00013626.png,0
00013627.png,0
00013628.png,0
00013647.png,0
00013648.png,0
00013649.png,0
00013650.png,0
00013651.png,1
00013652.png,0
00013653.png,0
00013654.png,0
00013655.png,0
00013656.png,0
00013657.png,1
00013826.png,0
00013827.png,1
00013828.png,1
00013829.png,1
00013830.png,1
00013831.png,1
00013832.png,1
00013833.png,1
00014027.png,1
00014028.png,0
00014029.png,0
00014030.png,1
00014412.png,1
00014413.png,0
00014414.png,0
00014415.png,0
00014416.png,0
00014417.png,0
00014418.png,1
00014467.png,0
00014468.png,0
00014469.png,0
00014470.png,0
00014471.png,0
00014472.png,0
00014473.png,0
00014474.png,0
00014475.png,0
00014476.png,0
00014477.png,0
00014478.png,0
00014479.png,0
00014480.png,0
00014481.png,0
00014917.png,0
00014918.png,0
00014919.png,0
00014920.png,0
00014921.png,0
00014922.png,0
00014923.png,0
00014924.png,0
00014925.png,0
00014960.png,1
00014961.png,1
00014962.png,1
00014963.png,1
00014964.png,1
00014965.png,1
00014966.png,1
00014967.png,1
00014968.png,1
00014969.png,1
00014970.png,1
00014971.png,1
00014972.png,1
00014973.png,1
00014974.png,0
00014975.png,0
00014976.png,1
00014977.png,1
00014978.png,1
00014979.png,1
00014980.png,1
00014981.png,1
00014982.png,1
00014983.png,1
00014984.png,1
00014985.png,1
00014986.png,1
00014987.png,1
00014988.png,1
00014989.png,1
00014990.png,1
00014991.png,1
00014992.png,1
00015027.png,0
00015028.png,0
00015029.png,1
00015040.png,0
00015041.png,0
00015042.png,0
00015043.png,0
00015044.png,0
00015045.png,0
00015046.png,0
00015047.png,0
00015182.png,0
00015183.png,0
00015184.png,0
00015185.png,0
00015186.png,0
00015187.png,0
00015188.png,0
00015189.png,0
00015190.png,0
00015191.png,1
00015192.png,0
00015193.png,0
00015194.png,0
00015195.png,0
00015196.png,0
00015197.png,0
00015198.png,0
00015199.png,0
00015200.png,0
00015201.png,0
00015202.png,0
00015203.png,0
00015204.png,0
00015205.png,0
00015206.png,0
00015207.png,0
00015208.png,0
00015222.png,1
00015223.png,0
00015224.png,0
00015225.png,1
00015226.png,1
00015227.png,0
00015228.png,0
00015229.png,0
00015230.png,1
00015267.png,1
00015268.png,1
00015269.png,1
00015270.png,1
00015491.png,1
00015492.png,1
00015493.png,1
00015494.png,1
00015495.png,1
00015496.png,1
00015497.png,1
00015498.png,1
00015499.png,0
00015500.png,0
00015501.png,0
00015502.png,0
00015503.png,1
00015504.png,1
00015505.png,1
00015506.png,1
00015507.png,1
00015508.png,0
00015509.png,0
00015510.png,1
00015511.png,1
00015512.png,1
00015583.png,1
00015584.png,1
00015585.png,1
00015586.png,0
00015587.png,0
00015588.png,1
00015747.png,1
00015748.png,1
00015749.png,1
00015750.png,1
00015751.png,1
00015752.png,1
00015753.png,1
00015754.png,1
00015755.png,1
00015756.png,1
00015757.png,1
00015758.png,1
00015759.png,1
00015760.png,1
00015761.png,1
00015762.png,1
00015763.png,1
00015764.png,1
00015765.png,1
00015766.png,1
00015767.png,1
00015768.png,1
00015769.png,1
00015770.png,1
00015771.png,1
00015772.png,1
00015773.png,1
00015774.png,1
00015775.png,1
00015860.png,1
00015861.png,0
00015862.png,0
00015863.png,1
00015956.png,1
00015957.png,0
00015958.png,0
00015959.png,0
00015960.png,0
00015961.png,0
00015962.png,1
00015963.png,0
00015964.png,0
00015965.png,0
00015966.png,0
00015994.png,0
00015995.png,0
00015996.png,0
00015997.png,0
00016011.png,1
00016012.png,0
00016013.png,0
00016014.png,1
00016015.png,1
00016016.png,1
00016017.png,1
00016018.png,1
00016019.png,1
00016020.png,1
00016021.png,1
00016022.png,1
00016023.png,1
00016024.png,1
00016025.png,1
00016026.png,1
00016027.png,1
00016028.png,1
00016029.png,1
00016030.png,1
00016079.png,1
00016080.png,1
00016099.png,0
00016100.png,0
00016101.png,0
00016102.png,0
00016103.png,1
00016109.png,1
00016110.png,0
00016252.png,1
00016253.png,0
00016254.png,0
00016255.png,0
00016256.png,0
00016257.png,0
00016258.png,0
00016259.png,0
00016260.png,0
00016261.png,0
00016459.png,0
00016460.png,0
00016461.png,0
00016462.png,0
00016463.png,0
00016498.png,1
00016499.png,1
00016500.png,0
00016501.png,0
00016502.png,1
00016503.png,1
00016893.png,0
00016894.png,0
00016895.png,0
00016896.png,0
00016897.png,0
00016898.png,1
00016899.png,0
00017107.png,1
00017108.png,0
00017261.png,0
00017262.png,0
00017263.png,0
00017264.png,0
00017265.png,0
00017266.png,0
00017267.png,0
00017268.png,1
00017269.png,1
00017287.png,0
00017288.png,0
00017289.png,0
00017290.png,0
00017291.png,0
00017490.png,1
00017491.png,1
00017594.png,1
00017595.png,1
00017596.png,0
00017597.png,0
00017598.png,0
00017599.png,0
00017600.png,0
00017601.png,0
00017602.png,0
00017603.png,0
00017604.png,0
00017605.png,1
00017636.png,1
00017637.png,0
00017638.png,0
00017639.png,0
00017640.png,0
00017641.png,0
00017642.png,1
00017671.png,1
00017672.png,1
00017810.png,1
00017811.png,1
00017812.png,1
00017813.png,0
00017814.png,1
00017815.png,1
00017816.png,1
00017817.png,1
00017818.png,1
00017819.png,1
00017820.png,1
00017821.png,1
00017822.png,1
00017823.png,1
00017824.png,1
00017825.png,1
00017826.png,1
00017827.png,1
00017828.png,1
00017829.png,1
00017830.png,1
00017831.png,1
00017832.png,1
00017833.png,1
00017834.png,1
00017835.png,1
00017836.png,1
00017837.png,1
00017838.png,1
00017839.png,0
00017840.png,1
00017841.png,1
00017842.png,1
00017843.png,1
00017844.png,1
00017845.png,1
00017846.png,1
00017847.png,1
00017848.png,1
00017849.png,1
00017850.png,1
00017851.png,1
00017852.png,1
00017853.png,1
00017854.png,1
00017855.png,1
00017856.png,1
00017857.png,1
00018037.png,1
00018038.png,0
00018039.png,0
00018040.png,0
00018041.png,0
00018042.png,0
00018043.png,0
00018044.png,0
00018045.png,0
00018046.png,0
00018047.png,0
00018048.png,0
00018049.png,0
00018050.png,0
00018051.png,0
00018052.png,0
00018053.png,0
00018054.png,0
00018055.png,0
00018056.png,0
00018057.png,1
00018111.png,0
00018112.png,0
00018113.png,0
00018114.png,0
00018115.png,0
00018116.png,0
00018117.png,0
00018118.png,0
00018119.png,0
00018120.png,1
00018178.png,0
00018179.png,0
00018180.png,0
00018203.png,1
00018204.png,0
00018205.png,1
00018206.png,0
00018207.png,0
00018208.png,1
00018209.png,0
00018210.png,1
00018211.png,1
00018212.png,1
00018213.png,0
00018214.png,0
00018215.png,0
00018216.png,0
00018217.png,1
00018218.png,0
00018219.png,0
00018220.png,0
00018221.png,0
00018222.png,0
00018223.png,0
00018224.png,0
00018225.png,1
00018232.png,0
00018233.png,0
00018234.png,0
00018235.png,0
00018236.png,0
00018237.png,0
00018238.png,0
00018239.png,0
00018240.png,0
00018382.png,1
00018383.png,0
00018384.png,0
00018385.png,0
00018386.png,0
00018387.png,0
00018388.png,0
00018389.png,0
00018513.png,0
00018514.png,0
00018515.png,0
00018516.png,0
00018531.png,1
00018532.png,1
00018533.png,1
00018534.png,1
00018535.png,1
00018536.png,0
00018537.png,0
00018538.png,1
00018539.png,1
00018540.png,0
00018541.png,0
00018542.png,0
00018543.png,1
00018544.png,0
00018545.png,1
00018546.png,1
00018547.png,1
00018548.png,1
00018549.png,0
00018550.png,0
00018551.png,0
00018552.png,1
00018553.png,1
00018554.png,1
00018555.png,1
00018556.png,1
00018612.png,0
00018613.png,0
00018614.png,0
00018615.png,0
00018616.png,0
00018617.png,0
00018670.png,0
00018671.png,0
00018672.png,0
00018673.png,0
00018674.png,0
00018675.png,0
00018676.png,0
00018677.png,0
00018678.png,0
00018679.png,0
00018680.png,0
00018798.png,0
00018799.png,0
00018800.png,0
00018815.png,0
00018816.png,0
00018817.png,0
00018818.png,0
00018819.png,0
00018820.png,0
00018821.png,0
00019297.png,0
00019298.png,0
00019299.png,0
00019300.png,0
00019301.png,0
00019302.png,0
00019303.png,0
00019304.png,0
00019305.png,0
00019306.png,0
00019307.png,0
00019308.png,0
00019309.png,0
00019373.png,0
00019374.png,0
00019375.png,0
00019376.png,1
00019425.png,0
00019426.png,0
00019427.png,0
00019428.png,1
00019502.png,0
00019503.png,0
00019504.png,0
00019572.png,0
00019573.png,0
00019574.png,0
00019575.png,0
00019576.png,0
00019577.png,0
00019578.png,0
00019579.png,0
00019615.png,1
00019616.png,0
00019617.png,0
00019618.png,0
00019619.png,0
00019620.png,1
00019621.png,0
00019622.png,0
00019623.png,0
00019624.png,0
00019625.png,0
00019626.png,0
00019627.png,0
00019636.png,1
00019637.png,1
00019638.png,0
00019668.png,0
00019669.png,0
00019670.png,1
00019675.png,0
00019676.png,0
00019677.png,0
00019678.png,0
00019692.png,1
00019693.png,1
00019734.png,1
00019735.png,0
00019736.png,1
00019737.png,0
00019738.png,0
00019739.png,0
00019740.png,0
00019741.png,0
00019742.png,0
00019743.png,0
00019744.png,0
00019745.png,0
00019746.png,0
00019822.png,0
00019823.png,0
00019824.png,0
00019825.png,0
00019830.png,0
00019831.png,0
00019832.png,0
00019833.png,0
00019834.png,0
00019835.png,1
00019836.png,0
00019837.png,0
00019838.png,0
00019839.png,0
00019840.png,1
00019841.png,1
00019842.png,1
00019843.png,1
00019844.png,1
00019845.png,1
00019846.png,0
00019847.png,0
00019848.png,0
00019849.png,0
00019850.png,0
00019851.png,0
00019852.png,0
00019853.png,0
00019971.png,0
00019972.png,0
00019973.png,1
00019974.png,1
00019975.png,0
00019976.png,1
00019977.png,1
00019978.png,1
00019979.png,1
00019980.png,1
00019981.png,1
00019982.png,1
00019983.png,1
00019984.png,1
00019985.png,1
00019986.png,1
00019987.png,1
00019988.png,1
00019989.png,0
00019990.png,1
00019991.png,1
00019992.png,1
00019993.png,1
